node_type,node_id,degree,canonical_start,M4_start,edge_sequence_hash,neighbor_sequence_hash,phase_group_hash,exact
fault,18561,6,105384,105384,e8b608a6ca8fe570b9f6352a59f0b0b3126e6523203dbaf1f09530824c0efbd7,3c9a4eedabc7db540dc29bde739e881be617630aa50e0aeb95c3c9efd000c2e4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18562,7,105390,105390,c1a7522edf768a6a8247a61d8ff9f26ab5c3fe67f97608e1f65a88d9feebaac8,199eff05ed2a4b147706c797eb9a2eca71c4da506055d008753e961753dd8c16,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18563,6,105397,105397,e77cc893c536a433601cfe590a01ad2295545dcbc7a09269149f59b9d6c6ec55,6bd0c9a039a98f1b22101efa9729acbbca273689f058363465f6c061ab5aede7,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18564,8,105403,105403,feae831d3e9fbf8859372cdd3a7c23b9d706f2287f35d840efea0db0e5f0cebe,605f29852ff073e31dc6c31e1322234861ae9c890268a7d2122a4dfe9447dc81,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18565,8,105411,105411,1d330126472b1c1d5af718df82c503aae350c64784fd9d3a6ec8d3620399f9ee,f9c118de969e488b690e4d54c66264fed0db762e7abf878d2f2a948bbf33e2e7,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18566,6,105419,105419,80fce30635cbb1ff64d524e28222158927a70788da404543877d985348af4c04,9b8b2ed87ea3ffd276260dc03dc8ce4e42b8ddc36d476d1cbe4e18adba0b675d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18567,3,105425,105425,35e238870b68383a39aade8b715baf716d194ad306ce5b1e4fa077d255f762a8,9bcebaef48d0eaac4f9ec14e5266c348c1ae86c8f6cb1feb56cd35f04c4d312b,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18568,6,105428,105428,6cd895c4a42953787850d162ef10e1f2fc4d322e64453e0fe8eb7697a92a91aa,bc8b5594c0c6bb21f3b199ab38ff0c82e03f0c03a76d094f0b2bfb8ce27234fe,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18569,6,105434,105434,0e7923772eb0292d578d0f5a4ad684cc8250bafbaa5b9f3ab5f50aad7fd79d8b,3b76fa38c4d182ff8f3064efab5e00c24022d07ab19a1a28771784dce15385c2,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18570,5,105440,105440,c371df6e775da89d8d57aaa2a65fc786040fc31bde093f0da75a4cea3ea2bab8,0271ab4c4ae113203c86467b363087c0a74cc07caf2d07905c33fd6ec020923e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18571,6,105445,105445,accbc108fc6fb186a17760b3cf004d9674c1505cf2a6ba183988376bbb532471,d98f178d6de791dcc879abdb0f6e8d239d7196bfd3942c3cd2a9fcd0ce550100,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18572,5,105451,105451,d780c84025d4233ceb9852af19a180f2a5e624b60215e0cd66652b39812d83c9,53d1d1d00a0b0791a5b983749820f8e5b46e10022d32f481f237b48b4c1de304,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18573,9,105456,105456,4824aa2899b61ef00484aae15261276d1420da4bf6f694afa07d164e77574cc3,135c65250be21d460a707ae84095758a157626b5fdca286460a252233a0a549e,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,18574,6,105465,105465,325f52dfc40af99fc5f15394028b2d4dae1f38f281f242772bc450bc245d97ac,2c4119f1e6593b718108df5b805f3e5249c3ac1d6cd53d08e64c70f28bbd03e2,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18575,3,105471,105471,971cef7d5a0d92cea65f3ec4d6ef9475969ce13c09a2510e6ac3aaafb806f7f4,6e20989213f8cac5b993310d1b6b04fb2e61821fe62cd7c2b840e4e46e620640,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18576,5,105474,105474,e55ffb11b9cdf1140bf83fef833bdd1f1b25cd3ad20a971d21bee99e6951261d,bd9f32199bb5e62c7d2a820b45a946815f274101abc5a6bd80d0bc2690027b14,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18577,6,105479,105479,450213dd884935f19d8d551d9b5b788bc423914149f9b91298d795558d071700,f1fd9d6c2d38097d49cc868b3313d876424c39a430ea85e89635c6acb68baf83,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18578,5,105485,105485,1f23aaa47c3d594fb2970f993fb2e2168ad71b4e73f3c2e2adcd96235bed8985,0ffcb0ea09e57539e9ff20b446ff5940c7ede7bfcb4cb8491a3c001a0b157ca6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18579,9,105490,105490,84768bc0c813297f34514c6b40f5f9017dce1509e00ce501aae9745ce0777355,80177aef6bc3f71a9f2c83d9be5dce0dcc0d9aa3d5e29dc955c16c181a27b83d,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,18580,8,105499,105499,289adf9074fb6fe9afa2d376b2c2c1e2ecc0dc8a2818a3a505fd6a3a6142f2c9,c97055d29206c3f5ea55bbd99de2d7c02c07030eaf372b2bb7ff53cf875baedd,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18581,7,105507,105507,62f301df1e8c281702864f36c504dbff86b55b379207b6557eb80c258aa60068,74cdcb7805debd667a99ad0df60e48d4c05e5dce9da1ed3dec2e6602a342c5e4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18582,6,105514,105514,7e8cbd77f37a14b8f389ffa13db6c8ea3d6014ae8799a3084ebd728eb665a9e7,0bc0ff5ba34083390a619f31ec9b8148f71a103eea9799712f13b9e7353e3dc3,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18583,3,105520,105520,3e15af2b0fd075b57773dba640bf44e3d1600cf55e9e04dcf96042937770feb8,8136e554709508a19c01037b1674c52610985106bc259c6b12b0929bd530310e,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18584,2,105523,105523,4ed6f5a0eba8c55e8f62b4cb9fefed1f5a82dba800dbdb24b3a278ede5921142,c5a819696d58ecf1613f6b7562ecbc98cc530d5854110377b6c6a6723d8868c9,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18585,7,105525,105525,5d93f45a2fbd34506f63af035005112f173dd755cab27e9e1ae3b68e57dcbc14,23fee4307e00f4e0d7b0f2e25d24df9f4ddf1500394d2bb0e2b42bd75541a452,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18586,7,105532,105532,85aed6eef85329d81d9d0964391d6890b86a2027652c6e2e52af27ace408e66e,a03cdcdc4ad4570310c1da7559e8ef93792e101e539069da9af29fc75667a639,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18587,7,105539,105539,3db0ea5fa360d1803de69265ddb4a6a6807f68a795048a7953f44ec0cf5224d5,eaba586d3fc8f77d2dcaf3b327b696bf32b4cf182d9ebb699c3d860f978922df,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18588,6,105546,105546,2114ee68349bc09a3e7bfccb2d1f493a705b9db0e80b5cbb83f3cf4626741a1d,be6c999cd52ed6948a651fe93568748bdc07a1280b752cf42269a127213d9471,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18589,8,105552,105552,44335b9a2ad1f44edd32b57d9d61ca55f1de7b923b9f54992a2c3f10dbe4befa,9d6788539ccade4ddd25bd087683dbcae0ca474155c34401ef68dc7d6915c1a0,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18590,5,105560,105560,cbfd2fc888306446518f18e9fee91d2e199596a8b05772ff1c299d6c0c4d5f8f,1a414f6bb210ae4f84855803500c2692d0c223f8ed16babab63f603d90b30d12,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18591,6,105565,105565,167bbf842b6d8a7488f93ffe73b3bf97c48a79d70900ad5c8e0dbb961ce14f41,b11fa463c0d264a7f160c5f54d06bd5e313e03cfde254eaf672cdd6593b67cf8,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18592,9,105571,105571,c237633543dccf6834506b0e35da12161b6b78ddc797f67fc795bead75bd1daa,57cbf60d910eb85d6990b2e90e09c04f10b64e354cdb1c0cc852660b78bea9c6,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,18593,6,105580,105580,3d269cf6134ad7bfc1d91f91e481e6eea418dcda64c164ecea939846d8680d8d,d771cbbd5c895cdbd47dba07a92c620a72d6a75b27da1ece2a57db8b5ebe38ed,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18594,5,105586,105586,e36a97194da8e1d133f81d3b8027cc912d20579fe5e332db4b1106ed48857c64,dd4d5c06350dd2129175870c86b84897c71135c67950d9f5ccf23c89e217dae8,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18595,6,105591,105591,9900e90343d7e9f0dd24221bbe02a838850f45d42a9bbc13e2e492f30e565bc1,77a06d71a9ff35b25b8ac7eb295f9e17818a561d5da6f624bee64af174be79d3,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18596,7,105597,105597,fcaac48f080ac27a0c3cf57cfd4ad494021653e7ffcfe6168a7b64ced98782ee,9b5f067440c7b26b9b303aa353a621b8e4521808d1694d6fdb8333444f6d2535,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18597,3,105604,105604,9ca855da880b05701baf984253705d879d043686e2cfa4153a3dd07410609ddb,bb544df7cc4d07d6768d11e26de7163a2986fa26ae4e43d4366d49268f0b89f4,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18598,9,105607,105607,b33fb0169e57c934460b666b823bd54d143808d5d746590f9c39d5281393b632,ad6e669c93337a0ae86cc6eace563af8a224a300b45d0333b1daaa93db5b8ce5,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,18599,7,105616,105616,8b7526349a2218d2c79ddbd8219d3a93bb8349644d15250453fa85c0c6398dfe,a3aa9b1969906e31c21191a5cf0843197606a2d7020ccf466d3f70b5e59b12d1,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18600,8,105623,105623,2a5f17c0ef31f29981dba75d1d421b51577e9fd93478886ca547d9e3a66aa186,ae4a0a02332f15bc8625557cd764fa5ed6f2019e7a1cae2e178548b296453eeb,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18601,5,105631,105631,be6b6cec9e3527b4ca695b319050358497a6d3ac58c030a5643311e0cfbc34bf,970e9fbe938e2e54beaa168a9186ac11642cee8b62144e1c5990dc3d342f2914,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18602,3,105636,105636,f07287685cb4950507452ac2bd29b849d860ce9375f33179c239a14b81c86eba,d4ea1ed11bda4fd8a1523db502f458359df1635437e93cb6951403f504626f8f,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18603,4,105639,105639,a65e928a23fc55c6d58729035711debf4666839d3d7d1ea37fd0f79f6e7ec319,8aef055b97aadfc682bc81e7d4b228a986889ea6580da848b77c93a6cd1620ad,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18604,6,105643,105643,a0a0d802f50123dbed83f280f44328aa521ea36b57e4d5a219000a73474945cf,914fc6d6a68dcce9392f3f8d45ff368cd807176c45d5b99004c9c26b7c05a90c,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18605,6,105649,105649,a1188dc9a907194d03de3f96484dc8be91fe86380bbbb27825b8ba5178ecccdc,c5e47148de727fa7f101f6e7277ee791710f84c1e965297303308c245269a4c2,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18606,6,105655,105655,4b92e02f8a543c59daf8745b1637998a6eaf18106490c529fdc4aa76bb4955ba,8beb6a035d335a5652f9a4fe991b157869ea9033116b3afecf740478c0786aa6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18607,8,105661,105661,5f94309eddce98af381008b70022799f46f803132d8e801cdaeb5800ec085c24,dbd97c7013e9714ed705a350af7554511369360ed07960c9f4decea4d269773e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18608,3,105669,105669,f9839f0832bb6720d2746648734ba4f3e9bb4bf678d7b9f865856590ed1d9058,24ff0726dd06c7158aa751ff244eb50c517f51691cf87fa4bb6830d100991b57,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18609,3,105672,105672,aa38cc59b000739c56ca54f55e05b90fecd1336e4b5f8ea58f5fc49434f804c8,fc08c7c2e25c0faff07913eb2127e2c8dd9153fab37d1b95d87611f3bfb3000b,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18610,8,105675,105675,b7e0fc4892b55800021b322af5ed37d1b79f1cb14ebecf61c7e5eb24f7cb245f,7f45577e8f5f7de4b5f8b5bdc6eb871e8db8ef134d3b65050b042d519a560dca,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18611,6,105683,105683,0598bed378672e054fb119c1c200b8ea228e440ce3d8caff9a5cc86888438886,e1d13987f5a6dc105d7a46b06f90c03d659623ef1b25e5d5bfd37263639112a1,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18612,7,105689,105689,f5f4276dc107b8facbe2f0a83e3d893f0c855f8fc43287bee85253ed0e93c734,5ce0683a60c3966675bfd4183e5b2d26eb384202b251786741ade5bb4b7774ad,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18613,6,105696,105696,2ae9c026a742167077c966a04fc56da09a608bff667abb39c015f53eeb62ec9a,6121a1f33c6437bc04a3e30134ea66a8b9550cdf070b7d1614b23253c73284b2,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18614,6,105702,105702,c46d677af110306ef43d53ec2f92eb80f064c254a41d22112f6d9a061be939a2,6d7783511afb3ccba6effacfaec4b640d4a244210b4d1b06d5820963f756d8f6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18615,9,105708,105708,d02699fc99a74add74caa587394a92c6fd96a168af28801cbc46c8523cc1e605,5851a5ae0aa1bfd9aed55a8c90790e82c6095417d6b289dfdd404fb93c59ad24,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,18616,5,105717,105717,2c74eae577bd315a3cbed37ea32c2d0e93762166cac77c0e48c1d8b8619f5c3a,d238daeaa569c8a3079e1f219c52e77af29b2532a1bbd2ccbc1ef112324a3155,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18617,6,105722,105722,70874ac159710d5a0c2e158392fa5c88d9244cf4525b01aa06b89a8bedacd787,da84f840efcbd62ab13d490c3124ad8c2b74f42f0b208624e431b0772200427e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18618,6,105728,105728,f7eb216236af0c8ca00d7fd2f9e13edb267482009e0685c3af7b9c750d23904b,bd2ec375f61ab2e95326d64defe4a99211db342526167102a42b97d3c7dbf189,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18619,8,105734,105734,3345e2f2ae9971f8389fc1d2e4ee1df8317659cdfe548cdd3031d008bb06a798,334d8549cea8fa891f5b429515eee4b1616a5dcf604b7e83b8cbdeaf72827206,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18620,7,105742,105742,49f37ead755b1093365419f81a3d38a1f5c735abe54a1feb64731b4998ad6132,07b5ab61efba0c68f35cc848f1bc37d7794693494630b0d3e8859002a153233b,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18621,9,105749,105749,ee9f6daba5913005466102d4064d3ec7f8f27d8a30bdedf0076b014e40313030,c6bfc9999edf82d176d102670a4d2f9c06cda9523e3f1620b1665ecdbba5d399,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,18622,3,105758,105758,c8f8a196ed62006b399a8467a0139da2d3519015c8b3b1c52a4ed5dcfe137bce,5344cf8341af2b75c5be08520ce02982b16fc2160f1e57671274a43e40b7874c,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18623,6,105761,105761,0cf913fbfe8ce683267ca10de07374777ddbb3aeb4da55ce997d85c9cf9b41ee,cf02f734e26a3cfd7ec8bcb933abc344384d6fe6a875623ff3d969d246f7908f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18624,5,105767,105767,7ad93be95c2a33f53ad2603c171341f29a1654d64f309164f6d4cf50f920a78e,fceaa33e723f002d6618d28a4fd3df908bda791708e5e2b8120b28158979e102,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18625,6,105772,105772,d646713219a4d0a5a2f6e20ddd1b910f86c09761d58689c3e05e9ad0ecf494d1,e399922e6eb4e8720ec530c797f88d8eba7961e7377579fd9ac223bceb283846,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18626,7,105778,105778,5a07ebe738a6d69739df4ed328307c20632703de8674ee409ee97916f5b7a218,07e55eae5024b8fa81876b0d7c56d955942d50ff978673761c9fed6cee4c0802,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18627,5,105785,105785,77af059783c767761452c30d8fb3ad972a55b50c06b7b64a7d7987332732a281,0c8fac04c3fd65dcf1c6855da4e4bb6cd666fd856aa1fc2f77a4926930fb3d30,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18628,8,105790,105790,69f715bbb41c4b3f2d8286558afa479e5dda384382ac2e06f47343061f649307,5a11663293c69c3863867cbb4b52e2f753e38c5c091a55e879bc88f6143e6849,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18629,6,105798,105798,b8ff5b0a961b1408da802d747352b80b2f9f4992c84359e822eb57f76503eb17,ae52cb097b4141cd8f29742b59da96e2dbe073c61f0b2b6f35bb67488981e655,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18630,6,105804,105804,f4ab99034572da646e3da3183cc8457ab941cccaf9c73084ca200918ebaa2ee3,57b6b5f998724201da4ae59c3eab1c9d9c81139e5ffedd4a3ae5b8df5f8f871a,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18631,6,105810,105810,8b756d2747d2c153460e56000fe037615ff136c59f7964dc2216b032db2cb933,bc47285df278a4b841cd50d7a67dedcb6fa86343a4541427364553fec35fda3f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18632,6,105816,105816,420e212467261b76e24e1568575fcecd9d92f6a49c42276691c9024d6fbe24af,d9e12eab3f7e44e786d518a5473cebba6fe967984da967bd59590e9257981222,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18633,7,105822,105822,843eba559122774017e85ffdbcd101dfe3e54e9bdc3c317d3cce6b6a042c4ab3,76f0ec7afcea11c1678d69593341bb06b8ad553982cffbbe8ad0e21265c37866,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18634,8,105829,105829,00f962e477e93da9bde7bda532b16374f27b35fb6e58cd7619d752bbcec1bc3f,c48deca3c132b020fcf9376fba58045be878799013e0ce58d4ff46f26750955d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18635,5,105837,105837,0dd66cf4474ff0b3552fb65d08817d1c663738b0d8338f1a1f09b9b7998fb19d,5ad1a82c1827925327fce94eb477d2d42dd76eb9c34e1f237ad6b61f18d8b2f4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18636,5,105842,105842,04b8b7c16b456df67f27234ab6b87fba7eea2741208e708af6ab02e09021e166,1a7a48c10b4c91a671568cb50c4a18aa9e74cdda03ab99155df5a7523fa5f9f8,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18637,7,105847,105847,5541b58947bccbf1defa9b3f6d0da3eaab136646698ad49616cb7e3acf80a08f,8008b44432e3bb00de2b4c0c1d34f7ad392ee3fc4bde2ddd8a4ff3ac579bb337,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18638,6,105854,105854,d631956715cff77b3c1cf6146fd4094cac79b8c27261e24d5fdcfc1603278383,8bf245d0c14331b32fd28f3c9f16b16786fcd0d239afcbac66dcc85018727da1,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18639,3,105860,105860,c017c785e9b3368d80a1f2e34d756ef2d8ebf85e1c0f4830ed2d3df09fd64e32,0a63df79cf14b3c5fc8b52f7311440e725e43e3b4230ba3b88a85956971c86f0,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18640,5,105863,105863,d3b61c132e6661433c78c4b663cf0d6ce857b47dcbc61632469a51a32f880d95,0e38393037e4fe1c411f282aef1dae4f1ea6479ddc064ec1314f0deda3044ebe,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18641,6,105868,105868,27d36824c00c377f32f8b8b96b368d1aa0709fb63d6fce2b173f8cb40f1b5ad6,44e7a99cd808c56c5e4212d78a9f32e023491eb6efcf51dd22183cf4bee0c64b,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18642,5,105874,105874,04dc281233303996255ec2eeeb886614c0d429c55c0c5bb04d0383930ceb9a07,e86180cd08d82fc6a60af8bcd4b0952e9d3397cf92bad2bb0068ecfcc74d9789,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18643,3,105879,105879,f247c45b2e47766444c5bc29e7a1c8375b21920186cfc91d1a00a1ae34f4dadd,975fdcc6790f15e22c9884ad1061bcfaa4fd0c1a5e59d817900f926d40d25e88,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18644,5,105882,105882,bd5a089a2523fba14dee33a25abd52eb254efe99bd117843bf4b05408730ba1c,3f7a38c1393d134b5eb934cf5dc4c53d3d5f7ecf7d993bcb1f3aa1276b84382b,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18645,8,105887,105887,1aa96967757ec975698fc3918f70a470e1a09129d274b11a556494a105a91a93,0a7694a5e407291bcd532af3f7ccdfc632ef3c5fe4ca1adf806d1ecff92d57e2,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18646,5,105895,105895,c6bd499363818ecf581d82da753523e4a9e653c9f8e2239682e37945d60f7704,b2c9174c8a94cbd0c050d1b449e33170efef6369bce455229f66915abcca66e1,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18647,7,105900,105900,6f3fda7ff5af9ecd40d365d3bea8fa9c5dfffabe32d926a80b5ca0c0e1311b28,e523856323e7343f5cba4f360bde3f7f42c675d96ee1bbb85bc97a6fe1b5e494,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18648,5,105907,105907,652aea95559747792ceb277b3c16377968b036f8905ab3e028cf78dca96de992,d2eab39ab046e9d08c458c787db15fb8f517df6a183e0fd3c8e59791f48205cf,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18649,6,105912,105912,c8cad7be5f494223a8b835e6bced9482c2678111b96a52c84c1762732d493bc0,d00a5a759fc39c8a805a9f736c9408d7b4860120a1eb14f2ae42687e65c3cb2d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18650,6,105918,105918,07e60417c0a888b5e594db71e87e0e1e53dd85de0300a3fb9c7e60020ba9603d,a83f31026ea070fd248f63a0bd00478e74beca688d39a6c3c4853096cd1d30e9,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18651,6,105924,105924,2d8039048e327779c0fde2f0d8d02701fad02628877da637b5f642e86e8ccd3c,2b259d3081bac8f578971771bec286ac411aa84906508ca5878c65aba9a13e7d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18652,6,105930,105930,4fc22e288604ecc8e623ff6be7e8d42ac459a335acbe3d29458d4c4d781607b9,bf11525ab63dbdc1113081f42722517c802a1403bc23e492e6e8612e299aa7e8,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18653,5,105936,105936,eaef0059aad167fff42ff377c8b83c3a1207e8e83ac851584f8a054bf88ac7ba,684274965e5b1e3b5cfe7c925adc67b8361b055509673e73beeaa213e5d61b41,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
